INFO:root:Starting with estimator: LinearRegression
INFO:root:Params: {'n_jobs': -1}, MSE over all splits is: 0.0673, Mean acc at 5: 0.2368, Mean acc at 1: 0.5789
INFO:root:Params: {'n_jobs': -1, 'normalize': True}, MSE over all splits is: 0.0451, Mean acc at 5: 0.2316, Mean acc at 1: 0.5526
INFO:root:Starting with estimator: Ridge
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0311, Mean acc at 5: 0.2684, Mean acc at 1: 0.6053
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0299, Mean acc at 5: 0.2737, Mean acc at 1: 0.6053
INFO:root:Params: {'alpha': 50.0}, MSE over all splits is: 0.0290, Mean acc at 5: 0.3000, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0287, Mean acc at 5: 0.2947, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 200.0}, MSE over all splits is: 0.0284, Mean acc at 5: 0.3053, Mean acc at 1: 0.6316
INFO:root:Params: {'alpha': 500.0}, MSE over all splits is: 0.0281, Mean acc at 5: 0.3211, Mean acc at 1: 0.6316
INFO:root:Starting with estimator: RandomForestRegressor
INFO:root:Params: {'n_estimators': 10, 'n_jobs': -1}, MSE over all splits is: 0.0306, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1}, MSE over all splits is: 0.0269, Mean acc at 5: 0.3158, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1}, MSE over all splits is: 0.0269, Mean acc at 5: 0.3158, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0685, Mean acc at 5: 0.3158, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0692, Mean acc at 5: 0.3158, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0692, Mean acc at 5: 0.3263, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.0952, Mean acc at 5: 0.2105, Mean acc at 1: 0.5263
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0429, Mean acc at 5: 0.2895, Mean acc at 1: 0.6053
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0278, Mean acc at 5: 0.2632, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0264, Mean acc at 5: 0.2842, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0414, Mean acc at 5: 0.2895, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0417, Mean acc at 5: 0.3105, Mean acc at 1: 0.7632
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0652, Mean acc at 5: 0.2895, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0654, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0689, Mean acc at 5: 0.3158, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0689, Mean acc at 5: 0.3263, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.1812, Mean acc at 5: 0.1842, Mean acc at 1: 0.3684
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0494, Mean acc at 5: 0.2158, Mean acc at 1: 0.5000
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0287, Mean acc at 5: 0.3000, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0269, Mean acc at 5: 0.2526, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0308, Mean acc at 5: 0.3000, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0313, Mean acc at 5: 0.2947, Mean acc at 1: 0.7368
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0614, Mean acc at 5: 0.3211, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0618, Mean acc at 5: 0.2842, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0685, Mean acc at 5: 0.3211, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0685, Mean acc at 5: 0.3158, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.2492, Mean acc at 5: 0.1211, Mean acc at 1: 0.3421
INFO:root:Params: {'n_estimators': 100, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0477, Mean acc at 5: 0.2211, Mean acc at 1: 0.5000
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0291, Mean acc at 5: 0.2737, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0278, Mean acc at 5: 0.2474, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0262, Mean acc at 5: 0.3211, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0261, Mean acc at 5: 0.3105, Mean acc at 1: 0.7368
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0548, Mean acc at 5: 0.3000, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0552, Mean acc at 5: 0.3053, Mean acc at 1: 0.7368
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0676, Mean acc at 5: 0.3368, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0677, Mean acc at 5: 0.3053, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.2431, Mean acc at 5: 0.1579, Mean acc at 1: 0.3158
INFO:root:Params: {'n_estimators': 200, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0484, Mean acc at 5: 0.2474, Mean acc at 1: 0.5526
INFO:root:Starting with estimator: SVR
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 1e-05}, MSE over all splits is: 0.0696, Mean acc at 5: 0.1000, Mean acc at 1: 0.1579
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.0001}, MSE over all splits is: 0.0696, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.001}, MSE over all splits is: 0.0696, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.01}, MSE over all splits is: 0.0696, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.1}, MSE over all splits is: 0.0696, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 1e-05}, MSE over all splits is: 0.0710, Mean acc at 5: 0.1211, Mean acc at 1: 0.1842
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.0001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 1e-05}, MSE over all splits is: 0.0710, Mean acc at 5: 0.1211, Mean acc at 1: 0.1842
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.0001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 1e-05}, MSE over all splits is: 0.0710, Mean acc at 5: 0.1211, Mean acc at 1: 0.1842
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.0001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 1e-05}, MSE over all splits is: 0.0710, Mean acc at 5: 0.1211, Mean acc at 1: 0.1842
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.0001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.001}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.01}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.1}, MSE over all splits is: 0.0711, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
