INFO:root:Starting with estimator: RandomForestClassifier
INFO:root:Params: {'n_estimators': 10, 'min_samples_split': 2, 'n_jobs': -1}, MSE over all splits is: 0.1895, Mean acc at 5: 0.2263, Mean acc at 1: 0.5789
INFO:root:Params: {'C': 1.0, 'gamma': 0.001, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 1.0, 'gamma': 0.01, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 1.0, 'gamma': 0.1, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 1.0, 'gamma': 1.0, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 10, 'gamma': 0.0001, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 10, 'gamma': 0.001, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 10, 'gamma': 0.01, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 10, 'gamma': 0.1, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 10, 'gamma': 1.0, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 100, 'gamma': 0.0001, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 100, 'gamma': 0.001, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 100, 'gamma': 0.01, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 100, 'gamma': 0.1, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'C': 100, 'gamma': 1.0, 'probability': True}, MSE over all splits is: 0.0000, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
