INFO:root:Starting with estimator: LinearRegression
INFO:root:Params: {'n_jobs': -1}, MSE over all splits is: 0.0336, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_jobs': -1, 'normalize': True}, MSE over all splits is: 0.0336, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Starting with estimator: Ridge
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0340, Mean acc at 5: 0.3316, Mean acc at 1: 0.7105
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0358, Mean acc at 5: 0.3211, Mean acc at 1: 0.6053
INFO:root:Params: {'alpha': 50.0}, MSE over all splits is: 0.0371, Mean acc at 5: 0.3000, Mean acc at 1: 0.5789
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0374, Mean acc at 5: 0.3105, Mean acc at 1: 0.5789
INFO:root:Params: {'alpha': 200.0}, MSE over all splits is: 0.0376, Mean acc at 5: 0.3105, Mean acc at 1: 0.5789
INFO:root:Params: {'alpha': 500.0}, MSE over all splits is: 0.0377, Mean acc at 5: 0.3263, Mean acc at 1: 0.6053
INFO:root:Starting with estimator: Lasso
INFO:root:Params: {'alpha': 1.0}, MSE over all splits is: 0.0693, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'alpha': 10.0}, MSE over all splits is: 0.0693, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Params: {'alpha': 100.0}, MSE over all splits is: 0.0693, Mean acc at 5: 0.0000, Mean acc at 1: 0.0000
INFO:root:Starting with estimator: RandomForestRegressor
INFO:root:Params: {'n_estimators': 10, 'n_jobs': -1}, MSE over all splits is: 0.0290, Mean acc at 5: 0.2947, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 100, 'n_jobs': -1}, MSE over all splits is: 0.0275, Mean acc at 5: 0.2947, Mean acc at 1: 0.6579
INFO:root:Params: {'n_estimators': 50, 'n_jobs': -1}, MSE over all splits is: 0.0278, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0692, Mean acc at 5: 0.2947, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.0588, Mean acc at 5: 0.1895, Mean acc at 1: 0.5526
INFO:root:Params: {'n_estimators': 10, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0443, Mean acc at 5: 0.2474, Mean acc at 1: 0.5789
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 0.5}, MSE over all splits is: 0.0275, Mean acc at 5: 0.3421, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.1, 'subsample': 1.0}, MSE over all splits is: 0.0264, Mean acc at 5: 0.3158, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 0.5}, MSE over all splits is: 0.0453, Mean acc at 5: 0.3421, Mean acc at 1: 0.7368
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.01, 'subsample': 1.0}, MSE over all splits is: 0.0453, Mean acc at 5: 0.3158, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 0.5}, MSE over all splits is: 0.0658, Mean acc at 5: 0.3316, Mean acc at 1: 0.7105
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.001, 'subsample': 1.0}, MSE over all splits is: 0.0657, Mean acc at 5: 0.2632, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 0.5}, MSE over all splits is: 0.0690, Mean acc at 5: 0.3263, Mean acc at 1: 0.6842
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 0.0001, 'subsample': 1.0}, MSE over all splits is: 0.0689, Mean acc at 5: 0.2895, Mean acc at 1: 0.6316
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 1, 'subsample': 0.5}, MSE over all splits is: 0.1110, Mean acc at 5: 0.2105, Mean acc at 1: 0.5000
INFO:root:Params: {'n_estimators': 50, 'learning_rate': 1, 'subsample': 1.0}, MSE over all splits is: 0.0538, Mean acc at 5: 0.2368, Mean acc at 1: 0.6316
INFO:root:Starting with estimator: SVR
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 1e-05}, MSE over all splits is: 0.0687, Mean acc at 5: 0.2789, Mean acc at 1: 0.5000
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.0001}, MSE over all splits is: 0.0541, Mean acc at 5: 0.2579, Mean acc at 1: 0.5000
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.001}, MSE over all splits is: 0.0374, Mean acc at 5: 0.2947, Mean acc at 1: 0.5263
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.01}, MSE over all splits is: 0.0336, Mean acc at 5: 0.3105, Mean acc at 1: 0.5789
INFO:root:Params: {'kernel': 'rbf', 'C': 0.1, 'gamma': 0.1}, MSE over all splits is: 0.0500, Mean acc at 5: 0.2211, Mean acc at 1: 0.3421
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 1e-05}, MSE over all splits is: 0.0540, Mean acc at 5: 0.2579, Mean acc at 1: 0.5000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.0001}, MSE over all splits is: 0.0395, Mean acc at 5: 0.3053, Mean acc at 1: 0.5526
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.001}, MSE over all splits is: 0.0320, Mean acc at 5: 0.2947, Mean acc at 1: 0.5789
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.01}, MSE over all splits is: 0.0326, Mean acc at 5: 0.2579, Mean acc at 1: 0.5000
INFO:root:Params: {'kernel': 'rbf', 'C': 1, 'gamma': 0.1}, MSE over all splits is: 0.0460, Mean acc at 5: 0.1632, Mean acc at 1: 0.4211
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 1e-05}, MSE over all splits is: 0.0413, Mean acc at 5: 0.3105, Mean acc at 1: 0.6053
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.0001}, MSE over all splits is: 0.0344, Mean acc at 5: 0.3368, Mean acc at 1: 0.5789
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.001}, MSE over all splits is: 0.0307, Mean acc at 5: 0.3000, Mean acc at 1: 0.5789
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.01}, MSE over all splits is: 0.0352, Mean acc at 5: 0.2368, Mean acc at 1: 0.5263
INFO:root:Params: {'kernel': 'rbf', 'C': 10, 'gamma': 0.1}, MSE over all splits is: 0.0473, Mean acc at 5: 0.1632, Mean acc at 1: 0.3947
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 1e-05}, MSE over all splits is: 0.0388, Mean acc at 5: 0.3105, Mean acc at 1: 0.6053
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.0001}, MSE over all splits is: 0.0318, Mean acc at 5: 0.3158, Mean acc at 1: 0.5526
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.001}, MSE over all splits is: 0.0297, Mean acc at 5: 0.2895, Mean acc at 1: 0.5789
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.01}, MSE over all splits is: 0.0422, Mean acc at 5: 0.2316, Mean acc at 1: 0.5789
INFO:root:Params: {'kernel': 'rbf', 'C': 50, 'gamma': 0.1}, MSE over all splits is: 0.0473, Mean acc at 5: 0.1632, Mean acc at 1: 0.3947
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 1e-05}, MSE over all splits is: 0.0378, Mean acc at 5: 0.2895, Mean acc at 1: 0.5526
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.0001}, MSE over all splits is: 0.0308, Mean acc at 5: 0.3368, Mean acc at 1: 0.5526
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.001}, MSE over all splits is: 0.0296, Mean acc at 5: 0.3211, Mean acc at 1: 0.5789
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.01}, MSE over all splits is: 0.0473, Mean acc at 5: 0.2211, Mean acc at 1: 0.5263
INFO:root:Params: {'kernel': 'rbf', 'C': 100, 'gamma': 0.1}, MSE over all splits is: 0.0473, Mean acc at 5: 0.1632, Mean acc at 1: 0.3947
