,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,player,win_pct,g,mp_per_g,pts_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48
28,9.5,0.2,3.9,21.9,0.63,23.5,3.7,Domantas Sabonis,0.5853658536585366,74,24.8,14.1,9.3,2.9,0.6,0.4,0.59,0.529,0.715,7.6,0.197
29,19.6,7.3,5.5,20.8,0.581,28.4,2.8,Bradley Beal,0.3902439024390244,82,36.9,25.6,5.0,5.5,1.5,0.7,0.475,0.35100000000000003,0.8079999999999999,7.6,0.12
30,10.6,3.0,1.4,20.2,0.605,18.9,4.8,Al Horford,0.5975609756097561,68,29.0,13.6,6.7,4.2,0.9,1.3,0.535,0.36,0.821,7.5,0.181
31,6.3,1.6,3.3,20.4,0.682,17.2,4.0,Dwight Powell,0.4024390243902439,77,21.6,10.6,5.3,1.5,0.6,0.6,0.597,0.307,0.772,7.5,0.215
32,20.5,8.9,5.5,21.7,0.5579999999999999,31.5,3.3,Kemba Walker,0.475609756097561,82,34.9,25.6,4.4,5.9,1.2,0.4,0.434,0.35600000000000004,0.8440000000000001,7.4,0.123
33,10.3,3.7,2.8,13.8,0.5920000000000001,15.4,0.3,Jerami Grant,0.5975609756097561,80,32.7,13.6,5.2,1.0,0.8,1.3,0.4970000000000001,0.392,0.71,7.3,0.134
34,6.5,0.0,3.8,19.0,0.674,15.0,2.4,DeAndre Jordan,0.2073170731707317,69,29.7,11.0,13.1,2.3,0.6,1.1,0.6409999999999999,,0.705,7.1,0.16699999999999998
35,15.3,4.8,3.7,17.2,0.5920000000000001,22.8,0.5,Tobias Harris,0.6219512195121951,82,34.7,20.0,7.9,2.8,0.6,0.5,0.487,0.397,0.866,7.1,0.12
36,8.4,3.8,2.6,15.7,0.616,17.2,-0.3,D.J. Augustin,0.5121951219512195,81,28.0,11.7,2.5,5.3,0.6,0.0,0.47,0.421,0.866,6.9,0.146
37,10.4,1.8,1.7,16.2,0.569,18.0,2.9,Thaddeus Young,0.5853658536585366,81,30.7,12.6,6.5,2.5,1.5,0.4,0.527,0.349,0.644,6.9,0.133
38,20.2,5.6,6.2,21.1,0.501,30.9,6.5,Russell Westbrook,0.5975609756097561,73,36.0,22.9,11.1,10.7,1.9,0.5,0.428,0.29,0.6559999999999999,6.8,0.124
39,13.0,4.8,3.8,16.1,0.613,22.4,0.0,Bojan Bogdanovic,0.5853658536585366,81,31.8,18.0,4.1,2.0,0.9,0.0,0.4970000000000001,0.425,0.807,6.8,0.126
